ID;DatumCas;Oblast;CoSomSpravil;AkoToOtestovatVAppke;OcakavanyVysledok;AutomatickeOverenie;StavPouzivatela;PoznamkyPouzivatela
2026-07-03,tall_oven_microwave_board_hiding,Verified tall composed module appliance support boards and drawer door front board hiding; appliances sit on real support shelves; bottom and top structural boards are covered by fronts,typecheck + focused vitest + build + browser check passed
2026-07-03,tall_oven_microwave_appliance_fit,Verified tall oven microwave builder uses applianceKind oven_microwave; oven and microwave submodules keep visible side bounds inside cabinet opening while front handles and controls may protrude forward,typecheck + focused vitest + build + browser check passed
2026-07-03,tall_generic_host_main_app,Opened main app at http://127.0.0.1:5180; placed generic fwm_catalog_tall_cabinet from Kitchen > Vysoke; verified Parameter preset remains oven+MW stack preset and module properties expose Tall Slot 1..12 controls without corner chamfer/angle controls,typecheck + focused vitest + build + in-app browser check passed

2026-07-03,tall_submodule_selection_properties,Verify in main app: double-click generic tall module to enter module editor, insert drawer/shelf/appliance/door from topbar, click an inserted submodule mesh and confirm right properties shows slot type/height and drawer system for drawers; drawer system rear face keeps configured back gap and bottom width uses drawer preset deduction,typecheck + focused FWM vitest + build passed
2026-07-03,tall_submodule_highlight,Verify in main app: enter custom tall module editor, insert drawer/shelf/appliance, hover and click inserted submodule; blue hover/selected highlight must cover only the submodule meshes and not the whole host cabinet,typecheck + layoutVisuals focused vitest + build passed
2026-07-03,tall_stack_front_chain_dimensions,Verify in main app: place custom tall module, enter module editor, switch to 2D detail/elevation front view, insert drawer/oven/microwave/door slots, click internal chain dimension boundary, confirm two adjacent numbers highlight, edit one label and press Enter; selected boundary must move, one slot grows, adjacent slot shrinks, host height stays fixed. Click top final boundary and edit last label; host height must change with the last slot.,typecheck + focused tall stack dimension/submodule tests + build passed
2026-07-03,tall_module_group_submodule_editor_fix,Verify in main app: inside custom tall module editor with South/Juh elevation active, chain dimension must be visible; hover over inserted drawer/oven/microwave/door highlights only that submodule; selecting a submodule and pressing Delete removes only that submodule slot, never the host cabinet; Undo/Redo restores/removes the submodule and dimension edits.,typecheck + focused tall stack dimension/editor tests + build passed2026-07-03,tall module editor delete last submodule + dimension chain,Opened blank workspace, created custom tall module, switched to Juh elevation, double-clicked module editor, inserted Suflik, verified chain dimension visible next to module, verified inserted submodule auto-selected, pressed Delete, verified tallSlotCount 1->0 and app responsive,Pass,Playwright live browser on http://127.0.0.1:5180 plus npm typecheck/test/build
2026-07-03,tall module editor dimension visual style,Opened blank workspace, created custom tall module, switched to Juh elevation, entered module editor, inserted Suflik, inspected tall-stack-dimension-chain SVG,Pass,Verified visible dimension chain uses dark CAD lines, slanted boundary ticks, rotated text with white halo, npm typecheck/test/build OK
2026-07-03,tall module editor fixed-size dimension visuals,Opened blank workspace, created custom tall module, switched to Juh elevation, entered module editor, inserted Suflik, clicked Zoom out twice and compared SVG metrics,Pass,Font-size 15 stroke-widths 1.2/1.1 tick length 20.54px stayed unchanged before and after zoom-out; vector-effect non-scaling-stroke; npm typecheck/test/build OK
2026-07-04,tall module editor canvas dimension visuals,Opened main app with auth session, created custom tall module, switched to Juh elevation, entered module editor, inserted Suflik, zoomed out, verified chain dimension visual is drawn on canvas while SVG only provides transparent hit zones; canvas text pixels stayed stable 365 to 367 and console errors were zero,Pass,npm typecheck + focused tall stack tests + build + Playwright live browser OK
2026-07-04,tall module editor projected dimension and submodule move,"Verify in main app: custom tall editor in Juh/front view with drawer/oven/microwave slots; chain dimension text/ticks/lines must stay attached to projected module geometry and scale away on zoom-out; editing an adjacent dimension must shrink one slot and grow the neighbor visually; selected submodule Move/M and Align must affect only that submodule vertically, with undoable params and no host move.","Focused tests passed: tallStackEditor/tallStackDimensionChain/fwmFurniture; typecheck passed; build passed. Browser placement opened but automated double-click could not enter module editor in the controlled tab, so final interaction needs user-side smoke in the already open app."
2026-07-04,tall module independent submodule move,"Verify in main app: enter a custom tall module in Juh/front view, insert drawer/shelf/oven/microwave, select any submodule, press M or Move, read the bottom-left status, pick a base point, pick target or type distance, and confirm only the selected submodule moves vertically while all other slot heights/positions stay unchanged. Press Escape or click outside to clear selection.","Automated regression: tallStackEditor offset move, fwmFurniture geometry neighbor-stability, transform status text; typecheck/build pending in current run."
2026-07-04,tall module independent submodule move verification,"Automated verification for independent tall submodule Move: slot offset changes only selected submodule, neighbor geometry remains stable, global Move status text is explicit, app build still succeeds.","typecheck OK; focused tests OK 169 passed; build OK with existing chunk warnings; full npm test still has unrelated failures in Auto U drawer heights, worktop color, and catalog boundary."
2026-07-04,tall module independent submodule move ui-regression,"Ran npm run test:ui-regression after Move offset fix.","Failed in existing Auto U smoke before this workflow: firstDrawer/topDrawerFront undefined. Focused Move/geometry tests and build passed."
2026-07-04,tall module move snapping,"Tall submodule Move now uses snap feedback while choosing base and target points: it snaps to slot/submodule bottom, top and midpoint candidates and shows the same snap marker style used by editor snapping.","typecheck OK; focused Move/tall tests OK 165 passed; build OK with existing chunk warnings."

2026-07-04,tall module editor deselect move preview full chain,"Verify in main app: enter custom tall module editor in Juh/front view, insert submodules, click empty canvas and confirm no full host highlight remains; select a submodule, press M, pick a base point and confirm the submodule follows the cursor with highlighted base point and line to cursor; confirm the chain dimension spans the whole host height including empty gaps and still appears for an empty host.","typecheck OK; focused tall chain/highlight/editor tests OK; build OK with existing chunk warnings."
2026-07-04,tall custom module align and dimension edits,"In tall module group, press A to align snapped vertical submodule lines; edit empty gap dimension; select submodule and edit adjacent placement dimension; verify move behavior instead of stretch.","typecheck OK; focused tests OK; build OK; browser load OK with zero console errors."
2026-07-04,tall custom module reopen after save,"Place custom tall module, enter module group, insert submodules, confirm/save back to kitchen layout, then double-click the saved tall module again.","Expected: app re-enters the same tall module editor instead of opening only the kitchen group. typecheck OK; focused kitchen group target test OK; build OK; ui-smoke OK with zero console errors."
2026-07-04,tall custom module dimension ticks,"Enter custom tall module editor in front/elevation view and verify chain dimension extension lines align with module boundaries and no arrowheads are drawn on segment ends.","Expected: dimension uses slash ticks only, extension lines end at the module edge, no segment arrowheads. typecheck OK; tallStackDimensionChain test OK; build OK; ui-smoke OK with zero console errors."
2026-07-04,tall custom module dimension world projection,"Enter custom tall module editor in front/elevation view, zoom in, and verify every horizontal extension line is projected from the real local Y boundary on the cabinet front plane.","Expected: extension lines align with shelf/submodule boundaries after zoom; arrowheads remain absent. typecheck OK; tallStackDimensionChain test OK; build OK; ui-smoke OK with zero console errors."
2026-07-04,tall custom shelf dimension definition,"Enter custom tall module editor with drawer-shelf-oven stack and verify the chain dimension boundary follows the real hidden shelf top; move a shelf independently and verify its 18 mm board extents are dimensioned from real bottom/top.","Expected: shelf is no longer interpreted as a full slot from its bottom anchor; hidden shelf shifts adjacent boundary; moved shelf dimensions use board extents. typecheck OK; tall dimension/editor/fwm tests OK; build OK; ui-smoke OK with zero console errors."2026-07-05,tall custom submodule insertion stability,"Enter a custom tall module editor, arrange drawer/shelf/door slots, then insert an oven or microwave by previewing and clicking next to an existing shelf.","Expected: existing submodules do not resize or jump; shelves remain tucked under drawer fronts where applicable; inserted appliance can snap to shelf edges; insert preview follows cursor without rebuilding the 3D stack on every pointer move. typecheck OK; focused tall/fwm tests OK; build OK; ui-smoke OK with zero console errors."
2026-07-05,multi-select module and tall submodule properties,"Use Shift/Ctrl click to select multiple modules, then enter a custom tall module and Shift/Ctrl click multiple inserted submodules such as two drawers.","Expected: selected modules/submodules remain multi-highlighted; properties merge duplicate parameter rows; mixed values show rozdielne/blank; entering a value writes it to all selected objects that own that parameter. typecheck OK; focused selection/layoutVisuals/tall tests OK; build OK; ui-smoke currently blocked by existing kitchen tab/new-group smoke selector flow."
2026-07-05,drawer-system-size-override,Manual check: select drawer module or tall drawer submodule -> Drawer size offers Auto/M/D/E/F; manual override changes real drawer system mesh metadata and keeps Auto as default.,npm run typecheck; npm test -- src/modules/fwmFurniture/fwmFurniture.test.ts src/layout/tallStackEditor.test.ts; npm run build; npm run test:ui-smoke,passed
2026-07-05,drawer-auto-size-multiselect,Manual check: multi-select drawer/tall drawer slots -> change their heights together -> Auto drawer sizes recompute from new heights while manual M/D/E/F override stays fixed.,npm run typecheck; npm test -- src/modules/fwmFurniture/fwmFurniture.test.ts src/layout/tallStackEditor.test.ts; npm run build; npm run test:ui-smoke,passed
2026-07-05,tall-submodule-undo-history,Manual check: edit custom tall submodule add/parameter/move/delete then Undo should restore previous submodule state and keep host module instead of deleting the whole module.,npm run typecheck; npm test -- src/layout/historyManager.test.ts src/modules/fwmFurniture/fwmFurniture.test.ts src/layout/tallStackEditor.test.ts; npm run build; npm run test:ui-smoke,passed
2026-07-05,left-button-marquee-selection,Manual check: in layout select tool drag with left mouse in kitchen group and custom tall module editor; right mouse must not start rectangle; marquee in tall editor selects submodules instead of whole host module.,npm run typecheck; npm test -- src/app/pointerMarqueeSelection.test.ts src/app/pointerInputHandlers.kitchenGroupTarget.test.ts src/app/pointerMarqueeHitGeometry.test.ts; npm run build; npm run test:ui-smoke,passed
2026-07-05,tall-submodule-marquee-pending-fix,Manual check: enter custom tall module editor, drag left mouse in empty editor space and across existing drawer/shelf/appliance submodules; rectangle must appear and select submodules, while plain click still selects/clears normally.,npm run typecheck; npm test -- src/app/pointerMarqueeSelection.test.ts src/app/pointerInputHandlers.kitchenGroupTarget.test.ts src/app/pointerMarqueeHitGeometry.test.ts; npm run build; npm run test:ui-smoke,passed
2026-07-05,tall-door-two-line-insert,Manual check: enter custom tall module editor, click Dvierka, pick lower line with align-style line snapping, then pick upper line; door height must equal upper-lower and bottom offset must place the door exactly on the lower line.,npm run typecheck; npm test -- src/layout/tallStackEditor.test.ts src/modules/fwmFurniture/fwmFurniture.test.ts; npm run build; npm run test:ui-smoke,passed
2026-07-05,tall-door-leaf-opening-params,Manual check: enter custom tall module editor, insert/select Dvierka, set Pocet kridel 1/2 and Otvaranie Otvarave/Vrchne otvaranie; geometry must update to one/two leaves and lift-up/hinged opening with opened preview.,npm run typecheck; npm test -- src/modules/fwmFurniture/fwmFurniture.test.ts src/layout/tallStackEditor.test.ts; npm run build; npm run test:ui-smoke,passed
2026-07-05,module-internal-edit-capability-contract,Manual check: open custom tall module editor and verify existing slot tools remain available; inspect package behavior concept: every FWM package declares internalEditing, tall tools are available, sink/appliance/board operations are marked planned until real adapters exist.,npm run typecheck; npm test -- src/modules/fwmFurniture/fwmFurniture.test.ts src/layout/tallStackEditor.test.ts; npm run build; npm run test:ui-smoke,passed
2026-07-05,tall-module-two-step-doubleclick,Manual check: double-click a placed custom tall module from layout opens its kitchen group and selects the module; double-click the same module inside the kitchen group opens the module editor with submodule tools. Repeated double-click while already in module editor does not reopen or reset it.,npm run typecheck; npm test -- src/app/pointerInputHandlers.kitchenGroupTarget.test.ts src/modules/fwmFurniture/fwmFurniture.test.ts src/layout/tallStackEditor.test.ts; npm run build; npm run test:ui-smoke,passed
2026-07-05,module-editor-confirm-cancel-stays-in-kitchen-group,Manual check: open kitchen group, double-click custom tall module to enter module editor, change a submodule, Confirm returns to the same kitchen group and keeps the change; reopen module editor, change a submodule, Cancel returns to the same kitchen group and restores the module-editor snapshot.,npm run typecheck; npm test -- src/layout/kitchenModuleEditorFlow.test.ts src/app/pointerInputHandlers.kitchenGroupTarget.test.ts src/layout/tallStackEditor.test.ts; npm run build; npm run test:ui-smoke,passed

2026-07-05,delfi-qualified-module-catalog,Manual check: open kitchen group module catalog for DELFI/FWM workspace; left module list shows only qualified DELFI catalog families including Katalogova vysoka skrina/custom tall family and does not show generic reserved kitchen modules.,npm run typecheck; npm test -- src/layout/kitchenModuleCatalog.test.ts; npm run build; npm run test:ui-smoke,passed
2026-07-05,db-source-of-truth-rule,Manual check: verify kitchen module catalog code has no hardcoded DELFI whitelist and project/module/client docs state DB is the normal source of truth for projects clients modules catalogs pricing presets and assignments.,npm run typecheck; npm test -- src/layout/kitchenModuleCatalog.test.ts; npm run build; npm run test:ui-smoke,passed
2026-07-05,online_db_projects_modules_tenant_isolation,Online DB cleanup and module sync: deleted all prod/dev projects; wrote 17 DELFI catalog module packages to prod DB; verified local app through DB token proxy creates a project only under client_delfi and client_arcigy_demo cannot see it; deleted smoke project afterward.,Open http://127.0.0.1:5180 as DELFI and create a new project; project list must show it only for DELFI. Switch/login to another company and project must not appear. Kitchen catalog for DELFI must come from DB and show only enabled DELFI modules.,prod/dev project counts 0; client_delfi package count 17; catalog modules 17 enabled; temporary API smoke create/list/cross-client-list/delete passed.,manual DB audit plus API smoke passed; typecheck/build not rerun because no runtime code change in this step,DB proxy on local port 55434 must stay running for this local dev server session.
